,X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
348,285785,276291,3437,38.6551630172,14.5840311613,0.20100671707,0.20100671707,0.20100671707,70,64.8064516129,4174.25806452,49336,42299,1466,0.904679800678,0.55107523605,0.20100671707,0.20100671707,0.20100671707,12,63.0,1681.5
349,20338,1608,675,68.5675800656,42.6344039164,2.69593493166,1.201428165174,2.7318437765,167,105.5786163522,1958.50314465,7167,113,102,17.3828641884,5.28426401664,0.693677083686,0.20100671707,5.1878473682,41,49.4838709677,4797.29032258
350,494,195,34,0.20100671707,0.20100671707,0.698653552036,0.20100671707,0.698653552036,10,20.0,30.0,32352,2662,1081,129.283763546,42.9842617046,44.5005753176,1.166739169712,55.0256750946,281,204.297794118,7275.23161765
351,1321,1543,79,0.59594635351,0.59594635351,0.20100671707,0.20100671707,0.20100671707,11,20.0,42.0,146308,49306,9412,292.622453158,168.9020379596,2.616711055,0.20100671707,8.0716518732,610,74.802306425,1983.62602965
352,278,342,23,1.167958775222,0.20100671707,0.20100671707,0.20100671707,0.724300136406,12,186.5,11385.0,513434,46,10063,1511.26518619,729.42627463,9.53066977478,1.172204904276,13.18413438084,3176,42.8915963761,1416.83036551
353,1525310,787,41602,6632.51906528,2803.87953492,16.51427192302,13.11671146242,44.8863822374,12213,77.9573283859,2382.64733403,33679,29367,903,256.829708054,47.839261327,13.1125100356,0.679044281128,24.5844107636,238,92.7792207792,3522.19480519
354,1612770,325,13650,1368.201871988,187.2427207222,0.20100671707,0.20100671707,0.20100671707,2648,86.5844009043,3388.48455162,181973,248,1711,897.152355636,189.900799481,4.18866199096,0.71388659736,4.19358666356,1551,112.7926356589,10026.16343669
355,322732,37641,22252,353.067431832,84.6604427596,13.69845445738,2.6901467962,8.71973089656,706,254.338068182,7198.46448864,324,438,31,5.82351256162,1.006923738678,3.09269449148,0.664846087438,2.66768932142,19,36.1111111111,525.777777778
356,356762,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0,1231,353,125,0.734925112474,0.734925112474,0.20100671707,0.20100671707,0.20100671707,11,29.0,1126.0
357,1674096,24286,16592,3121.54091086,1123.595758128,8.60082395868,2.17877387602,7.1103879824,5769,53.1578857045,2202.98524112,760,1037,49,4.58492902526,0.624731981962,10.270715722,4.06491747902,8.8463115872,21,212.363636364,3885.72727273
358,5922568,523,7614,131516.807072,64108.1111934,3.22482022052,0.20100671707,5.26321350876,187684,26.01569385268,1229.63681206,9522,52,233,104.3341369108,46.3645768556,0.724300136406,0.20100671707,13.61209051842,205,31.6785714286,594.040816327
359,186607,90802,3186,978.212757472,151.5377553456,0.20100671707,0.20100671707,0.20100671707,774,329.220492866,20386.0155642,508223,594,16358,7238.62153956,1756.620467606,15.65735140346,4.5351485189,47.2426477146,12463,67.6179080824,2344.93335975
360,2745593,7868,22749,699.63925027,214.162042174,1.208182300892,0.20100671707,4.78440268424,1369,75.718228032,3735.91648511,67746,30563,1968,97.5308343982,28.0582266418,24.4924664052,0.20100671707,18.00020741842,200,173.703125,4421.67708333
361,3302530,550784,20026,1873.272252752,412.203544776,82.634378721,1.191924161418,85.6274089574,3701,89.1508724832,3486.09610738,196702,2379,4646,1421.498199688,620.439444172,19.47019460912,10.18535163322,34.05645218,2699,59.5568971826,2069.9582876
362,224196,312,6210,113.4505603786,23.7081140776,0.20100671707,0.20100671707,11.5659575086,221,74.9252336449,7241.6635514,57850,27177,5265,543.519720656,71.9116083182,26.1587755562,0.20100671707,25.2857624914,900,314.170731707,8763.9767184
363,3574,1921,34,1.914228354116,0.20100671707,0.20100671707,0.20100671707,0.20100671707,14,105.0,1972.75,158,438,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
364,889350,223,5666,6474.62774602,3928.58037354,36.2345627282,1.70520427092,180.2916826934,10963,30.0285919799,1210.80534077,392748,9404,3374,517.047847948,248.943080896,14.9426792512,1.191924161418,21.998267238,983,61.0162107396,3072.89260385
365,1607591,133,9896,779.066239314,435.256884312,0.719067202212,0.20100671707,1.6995802635,1716,29.97903319744,804.39895166,128315,253,962,280.076854046,155.5040995442,4.29907186068,0.20100671707,38.8681397674,476,49.9936440678,1673.37923729
366,4427,1501,517,83.9169510266,17.27983073498,47.034185306,4.64716939724,38.9682457854,112,243.644230769,6558.64423077,238,137,50,0.620494729314,0.20100671707,0.20100671707,0.20100671707,0.20100671707,11,37.0,486.0
367,88,40,20,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.693677083686,10,20.0,30.0,158477,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552
368,220292,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123,1209845,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388
369,7034,791,316,16.01960539012,6.24072218086,1.17649404297,0.68875038002,1.191423950694,40,219.393939394,6583.18181818,13967,8445,242,14.67848279884,0.660207693734,12.45405667258,2.16825514972,7.099423496,31,210.476190476,4704.66666667
370,25410,20912,481,2.9651864509,1.43363199607,2.1673084239,2.1673084239,5.06548876366,17,248.571428571,9970.71428571,9542830,2109,17917,8672.7165726,1337.14160187,14.7539919393,3.67676144152,6.2272502688,12262,36.3851384167,3443.41185041
371,1525310,787,41602,6632.51906528,2803.87953492,16.51427192302,13.11671146242,44.8863822374,12213,77.9573283859,2382.64733403,138245,820,1435,534.87302251,257.415765528,64.763102306,6.99068533598,53.2169396048,862,47.4785631518,4375.21668598
372,8168538,116,25948,5643.3884681,1575.022548322,5.21042132644,1.166739169712,4.76337422388,9906,31.9771359807,2086.46159246,34473,29848,1709,30.8609952346,7.96805760978,16.4086623969,0.664846087438,13.97762991358,76,95.5303030303,1946.89393939
373,1706238,442,12158,1675.160104604,187.139696334,15.2425187326,5.2181199806,9.7325419811,2607,41.2891013384,1967.63938815,681,255,37,0.708757798558,0.20100671707,0.20100671707,0.20100671707,0.20100671707,11,21.0,178.0
374,44084,3014,3476,447.829051678,171.2103525432,47.3773416296,18.52048935944,42.1006193554,881,352.823329558,9048.23556059,23936,1208,1047,24.088689555,5.12109455016,0.664846087438,0.20100671707,1.65526332106,61,819.470588235,19032.2352941
375,15146,1207,857,52.0333255106,19.20320816724,4.11419101014,0.20100671707,3.61654417516,118,231.594594595,6799.79279279,1314,837,71,1.891840287034,1.00113811328,0.20100671707,0.20100671707,0.20100671707,14,126.5,2325.0
376,366510,506,3401,2335.7938593,830.527827854,99.8372657244,16.12311343536,165.0703532842,3460,37.9143591208,1494.34627462,196702,2379,4646,1421.498199688,620.439444172,19.47019460912,10.18535163322,34.05645218,2699,59.5568971826,2069.9582876
377,419,494,26,0.599935642766,0.20100671707,0.724300136406,0.20100671707,1.69998453543,11,27.0,428.0,182,296,24,1.524657605328,0.72958592852,0.20100671707,0.20100671707,0.20100671707,13,114.3333333333,1428.66666667
378,90,107,20,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0,1550,545,82,24.3790593458,1.48173120445,14.65887564524,1.740007456514,15.17496425684,56,114.2608695652,2253.80434783
379,2662285,864,74548,8955.79670722,3497.7434652,32.8494123434,0.20100671707,33.34208271,14311,77.8186710826,2304.40184917,690107,67785,11700,1670.173115188,253.293171424,41.0156941316,0.20100671707,41.0156941316,3444,61.6813598387,3061.49668683
380,1481429,147561,15063,19804.14075862,10024.11175168,20.8769207774,0.20100671707,386.144836458,28574,30.9641442568,1065.95549302,10280,5665,628,149.0759309752,69.4974122406,0.20100671707,0.20100671707,6.63729050836,236,93.3744493392,4163.12334802
381,185666,1041,15137,532.027747832,108.6904608492,26.2238074986,0.669531333602,27.330345133,938,192.986228814,5351.64618644,238,342,23,1.167958775222,0.20100671707,0.20100671707,0.20100671707,0.724300136406,12,186.5,11385.0
382,678,961,26,7.88769667896,1.237180016696,9.53985932992,1.74027225382,5.90647443994,18,230.625,14057.5,11028,200,467,5.85794902148,1.760393557468,0.20100671707,0.20100671707,1.1817178518,19,39.5,1809.7
383,268220,2127,7890,96.147439641,12.76779703704,0.71388659736,0.71388659736,0.71388659736,217,49.9146919431,945.327014218,723810,368,7277,3390.86038922,634.927329958,7.1621136388,3.7164525405,12.96817189774,5220,33.5984877127,1366.21361059
384,356762,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0,1674056,24286,16592,3121.54091086,1123.595758128,8.60082395868,2.17877387602,7.1103879824,5769,53.1578857045,2202.98524112
385,282355,2154,1684,77.6256188554,28.3220798886,15.03779780662,1.675883169724,10.02035749484,178,399.311764706,32050.8117647,173882,2844,16348,693.09499651,171.594261395,13.62594776754,2.67583045214,15.14937337526,1333,288.13298272,9337.21487603
386,1253,729,87,1.162007568438,1.162007568438,3.28557251886,0.20100671707,4.30630657468,12,20.5,347.5,686,283,63,3.9650617251,2.72128123568,0.20100671707,0.20100671707,72.8032794322,16,24.66666666667,299.5
387,17028,6755,471,0.664846087438,0.20100671707,0.20100671707,0.20100671707,6.68599702148,11,150.0,2904.0,828784,944,13129,748.739738506,190.5491223824,5.1464278205,3.17479317838,4.62836733536,1549,73.4888035829,3801.86308381
388,26652,23901,2029,82.9970764406,36.2750682188,3.73695064228,2.22847292352,11.0373427279,152,120.295774648,2246.53521127,68584,957,3048,75.920440145,35.4740847828,4.16461949468,1.2268182837,5.08713251794,166,243.025157233,4910.53459119
389,1209885,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388,131930,404,6994,1303.530267584,340.30628877,9.6038396859,0.68387294339,14.10808832534,2345,79.5890063425,1870.8744186
390,120822,508,6268,1320.76817163,291.078662588,10.05995177994,4.62778029028,12.61023223692,2312,80.5965884861,2043.16460554,238,342,23,1.167958775222,0.20100671707,0.20100671707,0.20100671707,0.724300136406,12,186.5,11385.0
391,2154,300,146,68.8567805454,8.91524441174,30.1222821532,1.176691116094,24.9526160718,117,106.1111111111,1663.07407407,173,330,24,0.655615683968,0.20100671707,1.654728680152,0.20100671707,2.63100437818,11,28.0,307.0
392,470976,362,7115,2011.7768251,881.649362414,12.39385883238,5.79533247542,35.942560676,4009,59.0667986145,2498.15141019,1304,471,64,1.110408335894,0.20100671707,0.20100671707,0.20100671707,1.191924161418,12,856.0,11477.5
393,3964,1479,185,4.8084244072,2.32389205944,0.20100671707,0.20100671707,0.20100671707,19,38.7777777778,929.0,11437,1991,1089,62.4037941314,18.9354786423,25.4172799326,2.18285076176,33.9884373702,136,342.842519685,6552.99212598
394,304,381,29,13.05158481516,2.31595047508,2.6657959193,0.703680287742,3.13432053582,31,94.3333333333,2168.23809524,6225480,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984
395,41815,225,1376,3059.28611514,565.717000224,153.6190289062,10.78434219102,208.87725095,3317,70.1320417288,3615.78986587,637,2033,23,4.44635774048,0.655615683968,14.0997173127,2.59187352556,8.10453425996,19,34.5555555556,368.777777778
396,25410,20912,481,2.9651864509,1.43363199607,2.1673084239,2.1673084239,5.06548876366,17,248.571428571,9970.71428571,45599,902,2661,297.708558464,73.997767712,55.7635358618,6.66698360838,47.7225634304,561,147.404293381,2863.84794275
397,23280,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532,864567,7392,19581,11489.46563782,10623.01440732,28.5915804398,0.703680287742,29.5274983836,3651,85.8732620321,3309.47967914
398,1253,729,87,1.162007568438,1.162007568438,3.28557251886,0.20100671707,4.30630657468,12,20.5,347.5,4770,465,116,10.0239245256,2.81579179496,0.20100671707,0.20100671707,0.20100671707,32,23.0,307.590909091
399,71647,44302,1457,20.8071269178,6.73070927932,1.182411213894,0.20100671707,10.1491348136,57,92.1063829787,2176.89361702,185626,1041,15137,532.027747832,108.6904608492,26.2238074986,0.669531333602,27.330345133,938,192.986228814,5351.64618644
400,266457,1632,6754,1321.794526124,594.180665358,56.5159999256,1.679364686766,41.4453299822,2386,86.3959899749,2736.10818713,1730,580,171,10.32369657228,2.36324997602,4.64822490646,1.217791338794,7.62732165362,24,114.5,1853.42857143
401,269,188,28,1.516614741634,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,225.0,3952.66666667,1730,580,171,10.32369657228,2.36324997602,4.64822490646,1.217791338794,7.62732165362,24,114.5,1853.42857143
402,41417,111,737,65.099305477,33.0556917294,9.18146092458,3.17473036778,21.6647510206,132,34.9918699187,2074.91056911,5342850,33441,19735,347272.4779,104699.3484148,22.817678746,3.30580040606,26.9705315366,213728,25.34820264309,1260.51278079
403,26871,24827,164,16.29743965334,15.41495071406,2.11798563556,2.11798563556,84.9434253136,22,141.642857143,15794.2142857,182608,1442,3851,291.689819386,148.005915264,47.0983785926,0.20100671707,31.9064851102,577,296.496515679,8068.06620209
404,278,342,23,1.167958775222,0.20100671707,0.20100671707,0.20100671707,0.724300136406,12,186.5,11385.0,25205,1483,35,3.32232747162,0.20100671707,0.708757798558,0.708757798558,10.125632675,14,26.0,6561.0
405,26871,24827,164,16.29743965334,15.41495071406,2.11798563556,2.11798563556,84.9434253136,22,141.642857143,15794.2142857,263624,799,8825,220.82051981,53.1142465474,3.24766758802,0.20100671707,2.23724293586,464,116.0435729847,2636.67973856
406,508263,594,16358,7238.62153956,1756.620467606,15.65735140346,4.5351485189,47.2426477146,12463,67.6179080824,2344.93335975,345,509,36,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
407,1209885,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388,665,602,53,2.30272640346,0.20100671707,1.147521093904,0.20100671707,1.138103275854,12,30.0,632.5
408,641,441,36,6.10336332546,2.52594492612,2.26413717782,0.20100671707,2.23974753126,22,127.166666667,14043.4166667,1267,358,87,24.2541974724,7.94760654354,3.5922515896,0.20100671707,3.5922515896,62,611.811320755,8933.66037736
409,173922,2844,16348,693.09499651,171.594261395,13.62594776754,2.67583045214,15.14937337526,1333,288.13298272,9337.21487603,1706198,442,12158,1675.160104604,187.139696334,15.2425187326,5.2181199806,9.7325419811,2607,41.2891013384,1967.63938815
410,9562,52,233,104.3341369108,46.3645768556,0.724300136406,0.20100671707,13.61209051842,205,31.6785714286,594.040816327,1834017,813,30642,3348.53381756,776.852854498,58.6637036056,14.61658689158,35.3194192498,6271,73.22601447,2692.89477823
411,125488,1023,4094,110.2745319158,46.8922792732,4.50279659394,0.20100671707,14.4158169092,249,237.241666667,6496.73333333,470936,362,7115,2011.7768251,881.649362414,12.39385883238,5.79533247542,35.942560676,4009,59.0667986145,2498.15141019
412,707,541,79,1.054544609664,0.20100671707,0.20100671707,0.20100671707,0.20100671707,12,333.5,3313.5,1403,306,69,22.9587302742,5.0251125946,2.21713242328,0.71388659736,4.1883568523,56,84.1086956522,1228.43478261
413,2774840,20382,15856,10177.1543293,12.36616135784,1.620921215552,0.679044281128,2.16351461328,18559,24.78133906964,484.967894595,723810,368,7277,3390.86038922,634.927329958,7.1621136388,3.7164525405,12.96817189774,5220,33.5984877127,1366.21361059
414,844,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5,3116,3272,67,8.24999509992,5.14222560174,0.20100671707,0.20100671707,2.21813595726,27,25.0,561.944444444
415,41417,111,737,65.099305477,33.0556917294,9.18146092458,3.17473036778,21.6647510206,132,34.9918699187,2074.91056911,366470,506,3401,2335.7938593,830.527827854,99.8372657244,16.12311343536,165.0703532842,3460,37.9143591208,1494.34627462
416,5735,982,497,60.262441788,3.29995529744,10.62478903526,0.20100671707,9.6382858965,121,244.225225225,7557.40540541,44044,3014,3476,447.829051678,171.2103525432,47.3773416296,18.52048935944,42.1006193554,881,352.823329558,9048.23556059
417,1060,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0,631968,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896
418,128355,253,962,280.076854046,155.5040995442,4.29907186068,0.20100671707,38.8681397674,476,49.9936440678,1673.37923729,220252,397,1082,905.094561422,280.0150688,26.878044122,6.08738652872,27.2959640132,1806,33.6619178082,1405.80767123
419,2632057,45,37861,1115.458481264,390.835379992,0.20100671707,0.20100671707,0.20100671707,2401,82.3338802297,3567.85931091,3742359,58151,29129,2674.29378096,551.317205444,16.8320244307,3.11904378768,8.59211799052,3692,63.9570585078,5158.20236178
420,1607591,133,9896,779.066239314,435.256884312,0.719067202212,0.20100671707,1.6995802635,1716,29.97903319744,804.39895166,504014,3149,12792,623.6006214,285.266457864,8.972180325,2.09881584638,9.6136466478,1290,68.5328185328,1584.48957529
421,33719,29367,903,256.829708054,47.839261327,13.1125100356,0.679044281128,24.5844107636,238,92.7792207792,3522.19480519,224156,312,6210,113.4505603786,23.7081140776,0.20100671707,0.20100671707,11.5659575086,221,74.9252336449,7241.6635514
422,100886,184,1801,1024.888985718,287.78652821,9.17951324348,3.68986341452,10.22170120214,1753,50.7592067989,1281.02832861,580554,2839,7391,593.95641063,271.66285725,30.0660513682,9.61435962454,16.52412625346,1211,107.1837748344,3577.78228477
